gps_nis,gps_pos_residual_norm,gps_vel_residual_norm,imu_accel_norm_diff,imu_accel_var,imu_gyro_var,lidar_nis,lidar_residual_z,vision_gps_discrepancy,vision_lidar_z_discrepancy,accel_kinematic_consistency,consecutive_anomalies,sensor_trust_composite,label,label_name
11.0,4.067556025145083,0.262,0.05288554644779502,0.008069987442886959,0.005400422887393024,0.05814234857313089,0.024416872999420445,4.067556025145083,0.0041772719000951085,0.10879010371639328,0,1.0,0,NORMAL
11761.997448440556,36.4401216235504,1.698,0.0008924578349167154,0.009410543476858418,0.005101908582519099,0.08087421280213701,0.0007570069356525953,36.4401216235504,0.05324547233645992,1.1846432104638835,4,0.2900112102920723,1,GPS_SPOOFING
1986.7273089131054,12.435788694453805,1.7009999999999998,0.026040382625273105,0.00914117933591981,0.0057695170135031336,0.06858035348936031,0.02307011857995676,12.435788694453805,0.0071965580051772515,1.5160888537592494,11,0.23895545394992684,1,GPS_SPOOFING
9303.392395595687,26.621330153222946,1.696,0.00393322350901671,0.009694364503285603,0.004299249238226822,0.052842890716751675,0.013352917735264364,26.621330153222946,0.011036951612850203,1.4726089795875674,9,0.11364729485259066,1,GPS_SPOOFING
1.3872958729986722,0.20895073422625535,0.0396611383445527,0.008182995155806795,0.008065781472106848,0.0033699703399350978,107867.10723741351,16.42156411836381,0.22348748582942388,16.42156411836381,0.0640360944428771,4,0.15656949844591767,3,LIDAR_CORRUPTION
11.0,8.79763566860717,0.224,0.07601389944414166,0.008663326624408565,0.0033218444476942016,0.03369880306234901,0.002166696947385884,8.79763566860717,0.029179596336636776,0.058082703561647034,0,1.0,0,NORMAL
4502.999825135288,18.722126198387727,1.6990001,0.025071403209788037,0.009836095294703152,0.004440509896608472,0.07289658690324025,0.021655709748305167,18.722126198387727,0.0024853747556265616,1.3478869530567374,10,0.21075914770503862,1,GPS_SPOOFING
6925.555334724646,23.468017863437947,5.692,0.004735225259437725,0.01238465146821376,0.004381384629885045,0.05972664208413141,0.04267120127646446,23.468017863437947,0.008135677403337838,4.38761816696851,8,0.25149300554464254,1,GPS_SPOOFING
0.18870114587512066,0.27320843775137166,0.08948413596352318,0.0644984010926352,0.00868428001791703,0.003375965958145641,17415.112315855942,6.598316511780855,0.1699864719208055,6.598316511780855,0.04885142541502331,8,0.16938665980637924,3,LIDAR_CORRUPTION
3.852199971606726,0.27185043381962226,0.06781300289648155,3.1752031238047875,0.1684194888124953,0.05312264822359806,0.09189427005342955,5.522773231417241e-05,0.10181717714899788,0.015011599941631409,3.1199289222381403,8,0.3065693455426322,2,IMU_MANIPULATION
0.9404451430854402,0.13287214033610184,0.022958743259800005,5.336570147954704,0.16875349141621204,0.05080546980382671,0.05699290155950916,0.026550635063355893,0.1666786076268767,0.003186770275921204,5.04983114513576,8,0.12929635853425658,2,IMU_MANIPULATION
0.1,0.14240649211303916,0.06102605783783552,3.377367303027325,0.2014369013116626,0.07888979651814676,0.040472737804578045,0.02958968065425704,0.09104983697195657,0.02072875773487737,3.121974878521466,7,0.21986483858821232,2,IMU_MANIPULATION
11.0,8.47794030708859,0.249,0.03190934994242867,0.013157941070288823,0.004493059212975811,0.08249277545740312,0.013271957371215256,8.47794030708859,0.004095957545638344,0.06227422768327982,0,1.0,0,NORMAL
0.7193331755743123,0.1726110276357045,0.04251349364445031,0.009461441933770274,0.00855328653627095,0.004423428289083296,71397.06395964732,13.360114516691775,0.030970500585563887,13.360114516691775,0.0610231798852508,8,0.34690990593028526,3,LIDAR_CORRUPTION
11.0,4.840381345479252,0.407,0.002374673412582148,0.008597102236001904,0.0036235939120134726,0.04849272740668592,0.01431745489381919,4.840381345479252,0.004540689577297778,0.059722045256269105,0,1.0,0,NORMAL
25230.428430027387,40.027904354593176,1.685,0.024137422781205668,0.009311956266342314,0.005626554726207667,0.06786072090864562,0.023538275236352005,40.027904354593176,0.034142067109910024,1.5430625529804722,11,0.28479227870635154,1,GPS_SPOOFING
8888.618887667826,26.3039727576454,1.697,0.10164245671856634,0.012101718165459784,0.005922463973350806,0.10025630456978686,0.01175468958964307,26.3039727576454,0.008833704063320442,1.4069088207445841,5,0.2131644722282987,1,GPS_SPOOFING
11.0,6.254371478110717,0.299,0.04850875412839296,0.008815962251127506,0.0032322883913812423,0.015543540721992254,0.020085811269885064,6.254371478110717,0.02363963992136438,0.07987921036539337,0,1.0,0,NORMAL
2.00363599394235,0.2573681853566149,0.04181865650446061,0.05610340025249977,0.00829389432034168,0.003093602311440696,35283.00880918623,9.391885967310591,0.1840234260529416,9.391885967310591,0.05732488766362295,7,0.2785153062683179,3,LIDAR_CORRUPTION
0.2596548994092557,0.11490612374996556,0.033385382727303486,0.021777389688721054,0.009081351353055081,0.0040773365716741455,49707.97900065396,11.147643136629148,0.16790901780919276,11.147643136629148,0.037999454771266664,6,0.2868994803439746,3,LIDAR_CORRUPTION
9864.410691056137,27.412248153004384,1.697,0.11365658611987661,0.009726074852524871,0.005383641901866655,0.0617489466610386,0.04441811098565451,27.412248153004384,0.016323009924673365,1.2953302590282987,8,0.06988373158639348,1,GPS_SPOOFING
2.6087739458494905,0.1258934463482934,0.046906771732390384,0.06417348580190087,0.009149560861367895,0.003262115690587001,108785.01806220041,16.491286946612174,0.14883795978653602,16.491286946612174,0.021748825298773086,8,0.3068647206669637,3,LIDAR_CORRUPTION
3.1230867443834582,0.17375227375061636,0.07720250526758776,3.294878565087891,0.19413340717484445,0.08127028490080823,0.07621259349309142,0.011035472023048045,0.25558015201984985,0.03759448517583442,2.952998523468908,5,0.28439898076145526,2,IMU_MANIPULATION
3.3872455594223094,0.10705956743906006,0.09984894443631946,3.235551465442607,0.1559653133431054,0.09425527710225004,0.07846478395455446,0.009988904193215754,0.18736936635204293,0.001618942218740789,2.9534461894407475,4,0.2936293116824477,2,IMU_MANIPULATION
2.7334170111244616,0.08351701487530426,0.029801530438288235,0.016789573988512205,0.00801416928225315,0.004022645284283677,51800.099126429304,11.379817565148981,0.15813114474437692,11.379817565148981,0.05761818048556477,8,0.2552849961455901,3,LIDAR_CORRUPTION
0.8495821193938483,0.1503772980376523,0.05751679238305924,0.01564717217490199,0.012432692888678484,0.005083681833828065,90382.38804270227,15.031831894574783,0.12505554792090628,15.031831894574783,0.08002176143547222,5,0.17632684987204866,3,LIDAR_CORRUPTION
13462.861200122117,29.587540444213012,1.698,0.0696574965768664,0.01257512386485527,0.004272890949910577,0.07364865749968258,0.0037714029297502474,29.587540444213012,0.026956188696619733,1.4256502541955904,6,0.21039927651308665,1,GPS_SPOOFING
0.6271471357860009,0.13213630128547987,0.06888019373300057,4.595389533141074,0.4531029036588011,0.11815705777868052,0.02925839016569486,0.011928688072566739,0.07870411182242881,0.0049156213275760394,3.901943372114957,6,0.2752296629504764,2,IMU_MANIPULATION
2.77922791130966,0.15772553257647645,0.06810268091973808,4.05293126522102,0.15723123184401389,0.11782626133453528,0.037700814115049115,0.02260062721604125,0.20266350643616263,0.017370657704232538,3.924850466819126,9,0.1914389063941071,2,IMU_MANIPULATION
11.0,5.314030602877937,0.66,0.010700719485041841,0.011066178734415448,0.004301503395013299,0.012749609562472439,0.017086193008287252,5.314030602877937,0.004627519149800778,0.050680325764620233,0,1.0,0,NORMAL
10039.653667131839,27.95526213619199,1.6949999999999998,0.09791871411121339,0.00915611317241492,0.004954220774050184,0.06633985639555319,0.027152688281122522,27.95526213619199,0.011124955022304065,1.5953441031540359,8,0.2754739187720309,1,GPS_SPOOFING
1.5675843709431103,0.1756240090111358,0.13234165272883852,2.6362867791786084,0.15850014843890817,0.06295499767500028,0.04737163301666148,0.0342143756725304,0.11394402304592112,0.03109323334359194,2.643897276397491,7,0.25873305352509945,2,IMU_MANIPULATION
11.0,7.020522400020032,0.267,0.00028606405495612,0.008271912017068034,0.0038871303344226557,0.08821655267807574,0.0012702652256091765,7.020522400020032,0.01633481732245824,0.09888617899895652,0,1.0,0,NORMAL
2261.3487486077415,12.839483002578586,1.69,0.060686872542391884,0.00967385463851134,0.00470262400114669,0.06047484872560679,0.020283593183974467,12.839483002578586,0.02728583431501712,1.3842144798697844,11,0.13546315970221623,1,GPS_SPOOFING
3.240339924145863,0.17450413567384332,0.05825903910041373,3.0791813283885636,0.2910126929326389,0.09013483724019263,0.05049090953924913,0.028946001386168322,0.12620837946140603,0.0032302726577223347,2.4314965609875387,8,0.17411680190772105,2,IMU_MANIPULATION
1.4620813010452336,0.18591200299928382,0.06510089528416568,2.8022831048937746,0.2601357664309845,0.055768232863868616,0.02266485488719888,0.04275173802105751,0.1882929242050106,0.011100225366728356,2.9999320312976585,3,0.3336800657066826,2,IMU_MANIPULATION
1.595497398379008,0.12876920110156073,0.03426258204439983,0.020786987762278948,0.010729918880457486,0.003072251653337852,72261.36741154759,13.440737276238568,0.1619433556235903,13.440737276238568,0.03467960750105899,4,0.2581886044771004,3,LIDAR_CORRUPTION
11.0,6.335472351261698,0.247,0.03475830088091279,0.009444931307283189,0.0038427889971523817,0.028394166929254474,0.006958321562417668,6.335472351261698,0.03561277198955416,0.10488687788963719,0,1.0,0,NORMAL
5029.410733166022,20.637236498505118,2.904,0.020240705233115736,0.009233693962850332,0.004301411945355732,0.046210221135259355,0.03410892063105091,20.637236498505118,0.02097536433864627,2.468778160232487,9,0.21473497054237023,1,GPS_SPOOFING
11.0,7.019713004019127,0.485,0.007245228954071566,0.009917467548776874,0.0030411698176479275,0.033067301050910596,0.040149137214900196,7.019713004019127,0.007766938766023169,0.05916857333204939,0,1.0,0,NORMAL
11.0,5.459537580816925,0.319,0.029522615039236227,0.00928582663907474,0.004964738672540283,0.030401081639203686,0.01365264044024244,5.459537580816925,0.006140550358587256,0.06131467348433819,0,1.0,0,NORMAL
8903.984420914041,24.062036218282433,5.708,0.112876943079445,0.009360974252155397,0.004446299779938821,0.06739169367129327,0.00198821181953693,24.062036218282433,0.024966674867732356,4.623037187578376,6,0.1611435808090772,1,GPS_SPOOFING
6421.347907238766,23.318794182652024,2.9269999999999996,0.07120887564917117,0.012834537020432602,0.004324942957443791,0.0258793191536273,0.006793390674503083,23.318794182652024,0.007741372133383411,2.0620259968900045,11,0.25742393245389117,1,GPS_SPOOFING
0.1,0.07912971741782066,0.032459842629297395,4.012450657390464,0.20755433974351503,0.06471391708314644,0.04591847423426914,0.03152172201727883,0.16807122113050255,0.0005848542485789043,3.651712281252922,5,0.13135914477634103,2,IMU_MANIPULATION
1.6199435927968926,0.19502123678139197,0.11692416358107707,2.900143219090194,0.1815132748625426,0.069525576889666,0.07415257353437088,0.018513266375696946,0.15452658395597316,0.0066779180811529565,2.620954373841939,9,0.32371230974512866,2,IMU_MANIPULATION
5.292205503750214,0.11464063729445939,0.08156544189866397,6.098701615557917,0.17398356551243116,0.11714372122430412,0.03205295106120455,0.012428160882654441,0.07186393657257384,0.012196418740213223,5.323347355138016,6,0.21914946251016315,2,IMU_MANIPULATION
5.8911175865795755,0.1569320963541811,0.06924193859113553,2.1575020386655828,0.15108913995736256,0.08205712346461172,0.02,0.006124927705147901,0.20569842731250332,0.017470915493290034,2.5728640418141784,9,0.2719896630355306,2,IMU_MANIPULATION
1.5368269987537202,0.1332822126721134,0.06857595352234244,0.03524335497134091,0.008139709446697665,0.0030495379598038264,114800.99852990759,16.941148022633207,0.24293720163155214,16.941148022633207,0.04722037414503519,8,0.17503983203026086,3,LIDAR_CORRUPTION
11.0,0.7467414505652724,0.336,0.004099440691235969,0.009072279199825515,0.0033959239207269733,0.05457805530556134,0.00333311634719688,0.7467414505652724,0.023619798106113442,0.062098236891115155,0,1.0,0,NORMAL
11.0,9.538101304598172,0.321,0.10743531469685258,0.011923106886236743,0.0031071088694097715,0.051103480576235726,0.04168663242685601,9.538101304598172,0.011164605247955687,0.06838475965007965,0,1.0,0,NORMAL
1.0337925545019182,0.21713023943321558,0.03366380854083119,0.16570872164410488,0.009410780182494976,0.003107083663463745,48006.43764025404,10.955185717304618,0.032857637918050575,10.955185717304618,0.06166211980697976,7,0.15250604244375593,3,LIDAR_CORRUPTION
11.0,7.4575550585609545,0.313,0.016241569175431122,0.009464116109603187,0.0036523543915152495,0.017035829765696744,0.032907974939137837,7.4575550585609545,0.020451408640192806,0.12319257219017818,0,1.0,0,NORMAL
1.0144690969857326,0.14199155889245338,0.02844279253915357,2.8289921675474257,0.3121904121785788,0.07554450439209036,0.03335001892845672,0.05191080782546653,0.18763036430557137,0.03455271347747254,2.4431392003995636,6,0.2704679003824907,2,IMU_MANIPULATION
10053.421624394165,27.673623645266442,5.702,0.019738207087122428,0.01150440777911136,0.006118446566606045,0.07256779282821732,0.02463063374869825,27.673623645266442,0.008256426816014387,4.476243457271344,10,0.22928747077095268,1,GPS_SPOOFING
11.0,4.779713506332011,0.258,0.032304162060592716,0.01101479445631983,0.004470161532404761,0.03698296729276244,0.006376540871590608,4.779713506332011,0.021703473566714895,0.08806422968950872,0,1.0,0,NORMAL
1.921033713004477,0.04614287443906419,0.01890256422792725,0.049226890694603655,0.008225467950088017,0.0036385510635769374,53679.02175557913,11.584366810013737,0.20900618885474317,11.584366810013737,0.06110078293638308,9,0.2827557938840779,3,LIDAR_CORRUPTION
4837.9137745882745,19.405876587459943,1.688,0.003375108188966132,0.012462701275387697,0.006313543534584057,0.0850552809999769,0.012782646257578554,19.405876587459943,0.0014705763572578552,1.3915172443137238,6,0.23114804996532157,1,GPS_SPOOFING
3.2748208842639364,0.16191622915491102,0.07628433146935112,2.905499400543913,0.37939379642700893,0.0756863683049544,0.04425335279584541,0.02152750919000852,0.13468147672234657,0.004537119937066683,2.6233574950715863,8,0.19488588601214774,2,IMU_MANIPULATION
4392.965443216953,17.298936353353696,1.702,0.011416308742128664,0.016577856968942595,0.00416587215020702,0.02,0.054079477929992854,17.298936353353696,0.006433887061421624,1.5783893803222717,5,0.19888336890141983,1,GPS_SPOOFING
11.0,5.945987972635894,0.275,0.03471996710736186,0.01008887562833299,0.0030607085477508443,0.04552657128530345,0.025735395127505067,5.945987972635894,0.01508931657870238,0.09520404934505872,0,1.0,0,NORMAL
11.0,2.011583881028874,0.402,0.030644203588159186,0.010292560112682935,0.0035792142713518865,0.04086715812604821,0.006038633702374078,2.011583881028874,0.012981526671332781,0.0779349578233088,0,1.0,0,NORMAL
4979.689157176258,20.534971573363393,2.9320000000000004,0.024380317108240786,0.012091743192664504,0.008442593224163035,0.03728689666996187,0.036250177185909054,20.534971573363393,0.018269163347030357,2.4118479085108264,8,0.1659989101611527,1,GPS_SPOOFING
11.0,1.4911956980744732,0.202,0.08728537164298261,0.011007706034512621,0.004954205028797643,0.032232664085501996,0.02011849023592833,1.4911956980744732,0.022549921979060774,0.08383726979760708,0,1.0,0,NORMAL
1.0361107826876885,0.12039000953596221,0.07662199858741035,3.167249963809922,0.2413406873209208,0.05472482588532597,0.03183803515531383,0.006228406255971159,0.10284283879362317,0.04851345927481864,2.9415864756003534,3,0.19507266129530998,2,IMU_MANIPULATION
5194.721530588941,19.460092486417786,1.688,0.01819408646672262,0.009005984684035524,0.004213071102188266,0.05088379665267064,0.014377745709593551,19.460092486417786,0.06341477176250505,1.6589516112202074,11,0.15078696199034863,1,GPS_SPOOFING
11.0,5.585040283703336,0.179,0.04205242151991473,0.009042331171166228,0.003931854485645732,0.05565663137875449,0.0020239525463506373,5.585040283703336,0.038016636301314896,0.060225937977446645,0,1.0,0,NORMAL
0.2895525609024442,0.06790178538517042,0.019140305998021977,0.011902871283509512,0.00831125637844861,0.0030902189409520507,61979.238627231694,12.447814931468063,0.16495675845156496,12.447814931468063,0.0582722626061669,9,0.17152889858988052,3,LIDAR_CORRUPTION
2.0744357383103726,0.16501066241745974,0.08502994835729084,5.0216105417576955,0.1693487807341827,0.07686291171711973,0.02,0.07062579566470176,0.2072939355224805,0.0232892371284025,4.3317756548898085,3,0.2487038072140933,2,IMU_MANIPULATION
